SalesID,SalePrice
6301167,15543.053410002667
6301173,25821.274348540894
6301181,17471.97908014129
6301192,17684.909084207848
6301211,49270.34613423643
6301224,19923.223311921996
6301239,15304.598307276228
6301250,34321.50511386618
6301253,38293.758769126915
6301285,25796.42678432599
6301286,50946.24531170584
6301312,28847.9884121941
6301335,19474.846474084683
6301343,13707.30917017924
6301355,12472.074655972681
6301375,24000.08803014366
6301401,28602.577206720005
6301511,42433.20836216521
6301578,19413.495593335098
6301579,19128.278293274045
6301580,20593.714908011647
6301581,17680.46197940132
6301652,15107.180515201002
6301655,13591.10893254063
6301662,13279.515456960162
6301682,33251.17541146513
6301694,29372.755473102316
6301727,19083.289026612358
6301729,13276.374010487063
6301739,14882.019458208146
6301773,17483.522839550795
6301816,33079.542824194694
6301879,20050.21796168013
6301903,45517.32241560664
6301907,23583.75700449254
6301933,71769.50643617004
6301943,21498.26633473268
6301978,45600.6266874938
6302022,30026.821104195133
6302033,44071.095950940195
6302070,22407.315375341568
6302071,22185.84982700102
6302080,23293.943004800793
6302084,25478.058102910003
6302088,21500.340013228943
6302106,41197.64867077367
6302123,19016.731987858635
6302126,17512.991324765706
6302152,45646.7802106734
6302153,21651.76534377591
6302202,15433.52438462273
6302228,25942.240317892887
6302291,17916.30112437872
6302337,23031.596512067434
6302338,22966.727291550364
6302339,22534.23781921714
6302345,24731.126901137908
6302383,51009.48326415587
6302409,17752.911898003793
6302417,18748.456861694245
6302451,68998.30455328984
6302472,47663.41057594903
6302485,51903.150387462985
6302517,33608.43025103551
6302520,25409.08924486783
6302589,15687.169943737772
6302617,14612.774230252462
6302694,18669.423986892733
6302719,18763.59393190995
6302727,46920.914706155585
6302737,64636.303545332376
6302748,15978.720189634714
6302770,12266.423847265567
6302845,55456.17142972697
6302857,73438.0662657066
6302887,18658.35549177415
6302907,18343.751587607887
6302942,33674.19983323537
6302956,17807.728755721404
6302977,16902.222512105236
6302979,18585.511570473343
6302980,20025.27339061008
6302981,19783.63343334512
6302982,14419.00078834718
6302985,14419.00078834718
6302988,21028.734240207243
6302994,25510.286696984655
6303030,27212.18608455528
6303031,30500.56074469776
6303032,71633.70435214145
6303042,25111.738027030908
6303043,14380.418549319185
6303077,39354.82416340969
6303078,34316.73239608502
6303162,78893.44588239379
6303300,18625.15275903201
6303306,21346.834224615042
6303357,15608.124730119162
6303378,21561.61321288127
6303395,32648.897430463414
6303400,19933.802037971054
6303441,35657.436773021014
6303461,19736.425334399883
6303467,40647.66742019162
6303483,42380.67684306578
6303489,25798.42526652269
6303515,21921.181094635285
6303516,48569.098644003054
6303527,14546.436010041745
6303536,40247.53007395249
6303549,38801.65906551188
6303570,19181.827870087425
6303585,54329.54673433294
6303608,75531.6203038723
6303611,61518.17656838989
6303621,20059.966297555813
6303624,20048.97745585705
6303626,13795.979101567656
6303630,18694.26106199979
6303639,75976.5263627841
6303662,74847.32544966633
6303673,22928.49604311275
6303681,34967.57711178569
6303693,21561.907830650824
6303725,16124.163166635346
6303737,12004.275106512163
6303762,19536.636450709597
6303777,31443.657798492357
6303786,50291.147962889765
6303789,30214.017758020276
6303798,44480.64214467379
6303803,17932.66105422355
6303807,24611.751118199303
6303838,27333.2866903364
6303839,28586.32808512699
6303845,31718.351381869765
6303859,70903.3692157623
6303887,27634.514423662436
6303904,72709.83479200993
6303908,15150.475328079363
6303943,30602.258371157834
6303944,39464.00984643049
6303947,33189.62458330601
6303948,52145.61110666509
6303954,85129.70631364055
6303986,27307.223861543247
6303988,29701.24112943693
6304012,14510.472649690408
6304013,27837.007698161986
6304014,27693.66443879263
6304018,24984.226125492503
6304019,24984.226125492503
6304020,26742.53838250887
6304023,27032.121715842204
6304026,26742.53838250887
6304032,27101.31613317396
6304035,30035.795827526796
6304036,30136.651482288697
6304039,26988.644561330595
6304042,31731.361267918004
6304047,28638.069947875476
6304053,32224.66961675021
6304064,27923.56202435377
6304071,24459.885148489102
6304076,27184.13252838708
6304084,12293.885000824339
6304098,33184.39518526709
6304102,38945.43884287125
6304107,38486.75603212119
6304127,46953.699287576026
6304131,55973.25821711183
6304135,74654.1834407208
6304139,45184.68136413979
6304140,48626.389355441606
6304141,47686.367279886435
6304155,30304.790018257027
6304157,30803.4088019179
6304177,28085.485679020414
6304179,33671.29648721377
6304184,19296.953551180417
6304193,36189.92882738607
6304199,38898.99172373679
6304202,48655.14191060787
6304203,39933.67975842023
6304207,61603.51080282546
6304210,60136.533129323376
6304212,73868.26048065066
6304225,16795.508484034253
6304235,20943.460321208295
6304239,20638.13944554421
6304241,22870.055911097417
6304243,21010.27822161825
6304248,35446.010673861034
6304249,24044.52632586947
6304250,23712.078479490705
6304256,38368.20229245084
6304260,24115.95362974927
6304264,23902.376679661924
6304267,41186.37011955165
6304278,35322.67859009792
6304284,25057.341785697532
6304285,30433.351184594394
6304298,16286.771516961657
6304300,47315.98108389396
6304309,39043.984827996625
6304313,43633.648252439845
6304314,43046.71013540981
6304315,14756.949510864953
6304316,41794.72625536228
6304317,42385.795683182485
6304318,41927.520134073435
6304319,44543.559597307496
6304321,46949.995064919596
6304322,49044.67054010445
6304339,26921.84643929061
6304343,19465.30385015031
6304348,24675.706913091235
6304359,34835.486919995215
6304360,15381.440636180483
6304361,29606.792423907365
6304380,33614.82183437917
6304389,29701.85316334853
6304393,25986.016096495416
6304394,38040.919064559595
6304399,25559.769089694757
6304405,30975.298084864702
6304413,28585.15056344585
6304421,29065.616616388004
6304423,31556.469792741653
6304429,38742.72701307282
6304438,34869.942824579535
6304440,29648.072514691892
6304443,35660.00232019872
6304446,38562.8811065606
6304450,26378.71660043603
6304461,26871.117033336464
6304480,33307.48546947245
6304486,30870.728140578787
6304494,39541.298718309394
6304496,26342.570935322066
6304500,38613.653629014734
6304505,26931.606062112223
6304508,28267.36145730008
6304509,30925.088972194826
6304515,29053.3293683987
6304517,37549.594948481164
6304523,38831.9858236234
6304530,37570.50687304399
6304539,39174.02877742044
6304552,47535.6202615002
6304554,60534.761103343975
6304562,31085.201530119775
6304568,34843.99153744432
6304570,50151.62922066753
6304571,50843.00165032121
6304575,50227.792228854996
6304580,40942.29157570586
6304584,60264.74690514164
6304586,59970.304335052075
6304587,29409.45059944142
6304589,58947.40321324058
6304596,53903.89295280744
6304600,38446.99551416632
6304602,52089.579807501155
6304604,53180.86499225964
6304611,59491.74344006097
6304619,64788.592040343225
6304622,35800.71598234282
6304635,58386.58962417549
6304638,50851.86850474862
6304640,50624.89164473297
6304645,41010.2307953573
6304647,55330.44241934214
6304650,56553.16965842895
6304667,49674.22585516694
6304676,50642.05531506199
6304677,37122.47269419822
6304691,85005.48316444494
6304692,24805.79043875455
6304698,26002.99289052105
6304699,19659.215431616452
6304708,29744.83090632278
6304710,21319.96442103209
6304728,72819.75478220826
6304732,17761.439994844484
6304735,18537.37531942088
6304742,17820.59311628335
6304764,27682.943980791315
6304770,49297.44825387675
6304795,20389.672245023638
6304800,18965.736997819717
6304809,65858.0148756687
6304813,67226.20420917876
6304817,72759.20235184269
6304818,76097.24383478354
6304834,21789.921743256313
6304835,26360.170275722434
6304838,43125.14643342768
6304842,37104.994140672134
6304852,74967.15793891782
6304853,70361.39907595105
6304857,74243.62680716687
6304866,42969.5714985138
6305031,21242.14464233223
6305203,14571.236375514965
6305323,28790.47279274322
6305438,22418.459518704552
6305505,25418.842017867755
6305507,30918.309335017333
6305535,29372.72305400665
6305540,31324.396696753964
6305560,39562.90423187279
6305594,48784.03198098809
6305670,28231.063621223544
6305683,17026.584701530355
6305688,12890.86569640398
6305735,27607.456264119864
6305739,34486.136067951855
6305795,74725.26724288773
6305805,34445.25793679508
6305827,69473.94711102732
6305873,64773.46450647949
6305891,27302.400950129908
6305893,18680.614820738905
6305914,24412.52173424529
6305920,46019.855979609056
6305927,36661.624232598646
6305938,51525.62339543221
6305941,48046.08546590092
6305947,45036.99365375981
6305948,47228.69272675265
6305958,54571.974237754286
6305979,71368.64695793972
6305988,63863.97872346839
6305989,70685.19177277401
6305995,69245.84075008295
6305996,66699.48658722635
6306018,64547.18941191747
6306030,63643.30448694322
6306043,64675.994826231174
6306044,61366.290995994445
6306056,71108.50400522335
6306078,59947.23841662936
6306086,53896.55565909194
6306142,15986.52149519404
6306150,15986.52149519404
6306170,13541.848561386583
6306196,72627.95955950991
6306202,72311.40027826704
6306204,70546.60131431941
6306305,79306.42093227763
6306326,78406.23849039208
6306431,40820.98533603872
6306449,36663.03849444329
6306480,75812.3183613557
6306483,57546.938171166206
6306487,73919.5418643856
6306488,74425.30273809007
6306506,67168.13959656426
6306519,40242.86288072067
6306522,43417.5388337153
6306529,44453.48484086002
6306555,48005.31907744576
6306556,69591.03621040244
6306572,70210.64009348063
6306604,76390.93277181788
6306605,74709.96822466103
6306611,74284.12578606466
6306614,23358.993645089562
6306615,22912.89393585375
6306616,25762.81627234994
6306619,25179.356445444388
6306620,23875.101715960125
6306621,25508.1598746648
6306625,23512.88206752239
6306636,29151.26387337078
6306638,28996.37848324388
6307450,73385.6767581726
6307718,38646.89833150165
6307720,74709.96822466103
6307723,54847.670610274225
6307728,76390.93277181788
6307730,32581.54942104614
6307731,35027.924997404334
6307822,28336.728358003536
6307919,26242.585341913422
6307925,15287.24282177399
6308037,54037.32840404136
6308185,25497.522088222722
6308193,15654.768451518597
6308281,13431.934830218492
6308315,13514.122317775105
6308320,13828.881412243156
6308322,12405.366206348557
6308323,12721.375208365436
6308413,23063.805131120105
6308654,16546.365178745404
6309766,8636.596767070312
6309808,12486.211034214324
6309826,12649.576196829488
6309828,12542.544946829486
6309835,12434.985819590844
6309840,12478.461184095619
6309847,10858.154112698528
6309866,15468.559309895898
6309869,14537.561725415537
6309872,16110.67668625234
6309887,18334.847636561062
6309892,19467.129950802548
6309895,16831.345085105422
6309904,20188.459488701854
6309905,13575.344013007762
6309913,14294.415369846873
6309914,13195.198547475058
6309928,14092.1350908938
6309934,15481.918096796508
6309935,15494.130129281566
6309938,16553.66128684949
6309947,15902.104211367783
6309950,16546.422925741645
6309952,13584.11247754224
6309954,12476.652965090465
6309958,12977.831141231487
6309980,15296.942768542513
6309985,15337.621606187178
6309990,15673.896263923238
6309993,15766.648255344804
6309994,14370.565508327456
6309996,14010.919956575288
6309998,17736.247022633583
6310008,17048.93228617895
6310027,15877.582028303435
6310028,16282.218843355648
6310033,18407.861281133726
6310034,13952.939925168783
6310067,20431.563744777755
6310071,25429.234904320394
6310080,20527.740321693156
6310089,13508.753350942501
6310163,8221.713834776336
6310167,13502.273876437743
6310180,9243.929145623613
6310198,10181.504240943095
6310205,9058.870259948386
6310214,8845.231017547338
6310217,8982.949468386147
6310218,9207.946293290042
6310226,8075.584585757378
6310245,15357.21800951242
6310249,7668.242288295209
6310253,7357.276675068568
6310256,8121.071654856583
6310260,7714.809340781768
6310266,7492.559724079028
6310272,9913.985458158542
6310295,8574.107032877253
6310310,9353.294451113145
6310311,9448.549712712786
6310314,8926.322006220904
6310328,7902.35514414099
6310331,8001.709147255392
6310337,7678.322645491763
6310351,7852.334171031925
6310360,9166.681226759352
6310386,9598.605212495839
6310389,9929.794702656447
6310405,8916.26965517068
6310413,8804.485096500723
6310416,9011.243564850181
6310429,8576.232340801613
6310431,9561.217581438168
6310433,9799.861305866045
6310436,9894.295874278943
6310438,9871.59092716852
6310446,9895.118430195249
6310449,9934.082081943829
6310452,10721.259084583002
6310455,10143.40284360176
6310458,9082.991251803753
6310460,10105.990133043055
6310465,8795.918193465892
6310471,9471.707977786104
6310472,8851.32563688354
6310484,8721.872439039716
6310490,8729.003921012338
6310491,9179.502362221112
6310494,8800.557788776297
6310506,9082.141839563086
6310511,9576.706804735297
6310526,7939.076544166617
6310530,7249.142308059588
6310532,7640.361734466514
6310540,14438.443649707919
6310543,11150.198062009023
6310567,12099.599070149623
6310578,8315.23026685754
6310580,7961.408055636528
6310588,8029.403218774472
6310592,7756.487654040294
6310593,7815.1495348925
6310594,8155.379327178669
6310600,8447.798156307057
6310602,7307.58391200513
6310608,8335.057704464438
6310616,10062.280520201632
6310619,9421.626694860304
6310620,9677.371210557027
6310622,9421.626694860304
6310628,9994.01952386279
6310629,10138.45801139435
6310632,9688.57100018948
6310633,10375.64335953593
6310634,8566.958045520176
6310635,10850.914309179308
6310636,12319.80609476301
6310642,9903.584353383118
6310644,11223.594759375044
6310647,7997.792399287801
6310648,8265.323945554788
6310651,7627.183011908475
6310652,7596.3207245057565
6310656,8196.568990445829
6310662,7821.263473159321
6310671,8280.003421109117
6310682,8279.906996812957
6310689,8589.437951968912
6310690,8326.137349680546
6310691,8060.7079745213905
6310692,8406.545614312156
6310696,10034.358996313578
6310697,8033.231473183679
6310706,9360.547951149598
6310709,10040.151832064566
6310712,10391.977666853354
6310715,10232.68244461236
6310720,9936.021336549587
6310730,10024.139908938672
6310735,10754.763311204973
6310737,11164.613368872273
6310756,16808.491029641045
6310758,15872.968615212618
6310785,8893.088746822492
6310787,9036.922434274746
6310788,8624.051112071624
6310789,9687.216813200557
6310791,8802.283109455904
6310794,9890.765567550783
6310797,9613.937269970455
6310805,8726.699205190449
6310806,9883.19171784313
6310810,8769.900344946593
6310811,10087.524209643985
6310813,9834.25761512739
6310814,9644.61207276126
6310815,10267.99927156535
6310817,10109.431146170795
6310821,8645.120913808412
6310823,9631.379599567099
6310825,10394.466928005917
6310827,8047.105507472332
6310831,9676.804797738525
6310834,11122.382749012682
6310835,10448.991293894158
6310840,9742.141577187149
6310841,11408.324127467775
6310845,10312.414086476103
6310849,10623.896005847437
6310880,13685.975192178605
6310891,8151.173069985571
6310892,7886.462186316579
6310893,8130.80350197117
6310895,8015.465243920739
6310897,8099.295874278943
6310898,7990.366559710213
6310901,7384.188974529871
6310902,7624.370708131738
6310904,8873.641942766555
6310907,8453.62646903678
6310908,8601.144321690666
6310911,10294.733583953319
6310927,9729.014430916519
6310928,9587.418045168628
6310933,10649.862894512178
6310936,10129.10988478326
6310940,10809.491122501862
6310946,9233.696158008657
6310948,10840.869278412429
6310949,10302.535624675817
6310953,10675.080260445102
6310959,11102.57969675878
6310962,7666.706279748946
6310964,8116.355318210485
6310965,8507.0442657009
6310969,7156.039642867382
6310970,8017.605318210485
6310976,8624.939547298392
6310979,8806.506989466645
6310980,7995.481898329713
6310981,7412.450241857316
6310983,9376.542249363396
6310986,12213.706973262597
6310988,12349.841319432908
6310991,12475.339632039599
6311001,12209.01846659383
6311005,13506.787509198708
6311019,7832.033615565662
6311028,10619.362665991051
6311047,10922.381245281205
6311050,10906.20998901117
6311055,10564.361174074895
6311056,10564.361174074895
6311057,23029.248717486647
6311065,10868.559908638748
6311073,11358.878872729008
6311078,11455.825591515899
6311079,11413.094565393329
6311083,11457.764632866705
6311088,10707.145084816428
6311100,9942.23332006401
6311102,12020.072383477145
6311106,9404.825496527896
6311115,11024.796957858101
6311122,11446.048657482868
6311123,11446.048657482868
6311143,18769.968224118013
6311191,25050.37285070637
6311195,10759.769023921985
6311198,11678.021010476024
6311201,12280.114432716407
6311230,11546.601494357252
6311231,11550.637412021457
6311232,11552.03727084319
6311244,13235.379017073788
6311253,14045.617595219892
6311260,9527.116477773172
6311267,14002.267597088372
6311270,14044.870619066394
6311273,14096.3651511044
6311275,9533.565246018814
6311278,9203.429127621175
6311279,9088.222464036222
6311281,9553.386183549741
6311284,7888.1636097068595
6311288,9088.395626400174
6311289,9056.727260860487
6311292,9203.429127621175
6311293,9056.727260860487
6311295,9076.32659035581
6311304,8731.024556497854
6311307,7906.160851586066
6311308,9610.960083265763
6311310,9438.923454652073
6311314,9406.355272833893
6311317,9460.163842918775
6311318,8515.069201556526
6311325,9465.525592463093
6311326,9618.309570637695
6311329,9400.053492468787
6311331,9400.053492468787
6311332,9400.053492468787
6311333,9400.053492468787
6311334,9400.053492468787
6311335,9400.053492468787
6311337,9400.053492468787
6311338,9465.525592463093
6311339,9501.986188792931
6311343,9559.383939799236
6311345,7626.787361138176
6311349,7670.12069447151
6311355,9465.525592463093
6311364,11241.339283620147
6311375,11334.605550334169
6311376,11112.026375123412
6311402,11308.342349391449
6311403,11699.353628097046
6311408,11674.042548916725
6311413,10009.5600884109
6311416,11789.380215484924
6311423,11021.447445905133
6311436,12582.158409809144
6311444,11279.48423482155
6311449,10256.208141344903
6311451,12794.632580960704
6311453,11165.361456354103
6311458,11416.996248724989
6311464,12084.506103101692
6311465,10925.366059120623
6311470,12685.180999249933
6311474,12377.279814752243
6311476,12506.961173115746
6311477,10951.892082058323
6311486,12198.337264247191
6311488,10937.710159019904
6311489,12106.03109567448
6311490,12345.332652947545
6311492,12186.851693338054
6311493,10684.013596545079
6311496,11811.9917998668
6311498,11453.6430525851
6311505,11796.976377076515
6311506,11887.563069294396
6311511,12268.200789712739
6311524,11784.247670178978
6311525,11784.247670178978
6311527,11917.384850808809
6311528,12124.22635869528
6311529,12147.808494099856
6311532,11651.859941851235
6311538,11785.008779669191
6311540,12166.712801759
6311541,12190.74962415036
6311542,12166.712801759
6311550,11692.83237917913
6311552,11863.951257747456
6311553,11878.931612870276
6311555,11878.931612870276
6311559,12565.909294886758
6311560,11696.397766099744
6311564,29620.924389975837
6311581,11002.538328394174
6311588,11124.638305773173
6311589,11124.638305773173
6311621,11065.805530758798
6311623,11321.909007261658
6311627,10013.96947150072
6311636,11419.26335031927
6311637,11580.678618256743
6311638,11580.678618256743
6311639,11393.792548916726
6311640,11580.678618256743
6311646,11492.020294763715
6311653,11393.792548916726
6311654,11393.792548916726
6311655,11393.792548916726
6311656,11580.678618256743
6311657,11580.678618256743
6311661,11477.42234154734
6311672,11393.792548916726
6311681,12125.847795959058
6311684,11556.874377450036
6311685,11442.039148050952
6311687,10224.513629109419
6311695,12166.031663310916
6311706,13335.807546875565
6311708,10413.304281419933
6311709,10555.224187494252
6311713,11495.671600069421
6311732,11894.947064898353
6311775,12333.469230422355
6311790,11984.420682156897
6311798,19575.368157735535
6311799,20036.362584266288
6311800,20355.74933238659
6311804,23677.800707495397
6311805,24423.45831813811
6311806,25193.555262696387
6311807,27591.495122436747
6311808,22337.657033122818
6311809,12284.140587695258
6311811,9896.345466619508
6311814,12315.579278177964
6311820,12231.47004311478
6311832,12285.038959578436
6311833,11986.913974774365
6311834,12033.114217331517
6311835,12261.002757336832
6311839,12970.699104750096
6311841,13210.365116933866
6311858,11938.617079643785
6311904,12023.95902525837
6311905,12277.590149251333
6311908,11836.20126186593
6311910,12075.525964027805
6311919,10585.531263327315
6311920,10673.88127360578
6311922,9562.791253740024
6311923,10559.733375451304
6311924,9523.757813313492
6311926,10365.878094493226
6311928,9423.562876306056
6311929,10379.792670779516
6311930,10400.62600411285
6311938,8305.069201556527
6311939,8305.069201556527
6311944,10336.45902525837
6311945,10336.45902525837
6311946,10979.58688176611
6311947,8114.110009787253
6311949,8730.028369205613
6311951,14704.64018506714
6311955,15016.228536373765
6311956,15102.100997897578
6311960,15077.529630313922
6311961,10439.466221682513
6311962,15077.529630313922
6311963,15041.696296980586
6311969,14959.006896103685
6311970,15077.529630313922
6311973,14771.826286343316
6311974,14904.135101231892
6311976,15077.529630313922
6311977,15051.907545516626
6311981,16681.66006980495
6311982,10322.334575459583
6311990,14553.790150821404
6311992,14779.332101196525
6311994,15370.543158842795
6311995,15370.543158842795
6311998,15268.93675951242
6312008,11495.84231649084
6312015,12284.140587695258
6312021,12243.31858521803
6312022,12655.958940841938
6312023,12243.31858521803
6312026,12243.31858521803
6312027,12205.261817853987
6312029,12868.77721284771
6312032,13900.400751315823
6312033,13738.878833824128
6312044,12424.869313471541
6312050,13967.182469494443
6312052,13461.978824729118
6312056,13237.438364678548
6312063,12170.111734603906
6312067,11944.364841372006
6312068,13519.178190754823
6312076,14376.794215365953
6312083,10224.513629109419
6312090,10224.513629109419
6312091,10224.513629109419
6312093,13605.077304794377
6312094,13533.153196614116
6312095,13668.222057593823
6312104,12690.710839927357
6312113,12357.00896099722
6312117,12753.01980472865
6312120,12922.61576432461
6312133,12797.492366480627
6312135,12545.802679155378
6312139,12710.13964121293
6312155,12078.82906230633
6312159,12922.61576432461
6312164,12797.492366480627
6312165,12797.492366480627
6312166,12797.492366480627
6312175,12502.832794769902
6312177,12405.501529221723
6312179,13683.62936139683
6312180,13503.254313194044
6312191,13377.23239806604
6312194,13517.227011623492
6312195,12550.130774567882
6312198,13377.23239806604
6312200,13312.219015502396
6312203,13615.481798197216
6312205,13956.516816111878
6312206,13956.516816111878
6312215,13956.516816111878
6312216,13377.23239806604
6312222,13956.516816111878
6312223,13202.64906473271
6312225,13268.359057252446
6312229,13235.025723919112
6312231,13683.62936139683
6312232,13377.23239806604
6312233,13202.64906473271
6312234,14019.686782722923
6312250,13017.752128798631
6312251,13131.411461124371
6312253,12932.204740557358
6312255,12968.495848447576
6312258,13025.623930741098
6312264,13397.714776509534
6312277,13075.205592951437
6312282,13854.296375840935
6312289,13577.05329609002
6312294,14376.270909466493
6312295,14405.7738751111
6312308,12542.495303946784
6312310,12740.430981208121
6312311,12486.769137295454
6312315,12689.15473187266
6312320,11064.77694911083
6312328,12393.568274422087
6312332,12467.549856619127
6312335,12393.568274422087
6312337,12192.969929054005
6312358,11796.680602383727
6312359,11617.837267302486
6312365,11779.027093611798
6312368,11779.027093611798
6312377,12319.799451644843
6312385,12919.00153816127
6312416,13516.56498002449
6312420,13943.574544983314
6312421,14056.276740608819
6312464,13197.695956971307
6312470,13551.414220484821
6312477,13253.939857311441
6312482,14011.63020699981
6312491,15056.437260451963
6312498,17035.937900732308
6312511,23458.05867233257
6312516,17769.665980465612
6312517,15329.47122628189
6312522,18373.974153077528
6312714,17706.771103678988
6312721,20768.399251516028
6312722,20768.399251516028
6312763,16183.15361076561
6312769,10008.445028521313
6312779,11570.512115335641
6312780,12175.171600866453
6312787,10465.322500824339
6312789,11556.324344735285
6312790,11092.08688176611
6312791,11078.127489915269
6312800,14280.50060671283
6312801,14777.755324992988
6312843,14922.60598448457
6312863,14213.757647552111
6312864,15356.352626043901
6312871,13716.650363345947
6312873,14964.731870635169
6312954,23458.05867233257
6312998,15685.713843810128
6313001,22103.185338080606
6313008,7519.284280670309
6313009,10519.135025101317
6313020,11309.517491157148
6313021,9043.503813717243
6313031,9084.706699346403
6313033,8157.863514302175
6313042,11411.427969363585
6313045,15454.793494152045
6313066,25930.17597960017
6313068,23362.80405035879
6313079,25358.889755013613
6313085,18104.142236722517
6313238,14627.66374930609
6314781,9620.469816566281
6314786,13950.228965575618
6314791,17793.277645879236
6314796,20671.326058648523
6314797,13359.311091020267
6314798,16485.839373603696
6314803,17193.51290683968
6314804,15998.59775862416
6314809,16916.505068747334
6314817,16485.839373603696
6314820,16627.688907857497
6314821,18112.38739508041
6314823,16221.838753255262
6314829,17696.173985944733
6314837,16639.765647745575
6314846,23807.336417613606
6314854,14219.381834823242
6314861,23638.122525675448
6314876,13723.100998561766
6314877,25299.819434091878
6314878,26524.403592819515
6314879,25814.943169886028
6314880,15993.313664716134
6314886,13000.832525790343
6314889,17464.987520474653
6314893,21063.333825841222
6314907,25951.870947686773
6314930,8819.27980969194
6314936,9231.301108409561
6314937,9477.333560144707
6314941,20178.215262072295
6314943,25707.982103160022
6314948,18977.502476289126
6314954,10021.35268106875
6314957,10713.05739127228
6314958,11296.324452250536
6314959,11230.967441989986
6314960,10845.214289929178
6314962,10229.409159385648
6314963,8474.330717402798
6314964,10055.724683322496
6314971,8981.7069704805
6314973,8524.640803558472
6314981,9987.074910287081
6314986,9571.618481497842
6314992,10501.192017201362
6314994,9939.489848617566
6315000,10279.270598521274
6315003,10358.655559635878
6315010,10149.512049855315
6315013,9759.791178214628
6315014,42191.75987711978
6315018,11560.56611356587
6315019,11560.56611356587
6315054,25471.00874016054
6315056,25549.480962382764
6315067,9938.71676280161
6315096,8876.24882230987
6315099,9819.854577431512
6315115,31309.027950195235
6315116,37475.957189578985
6315117,31309.027950195235
6315141,44152.277262692405
6315153,9881.643395272167
6315155,9392.836764134558
6315156,9525.782959279282
6315168,10268.743385101454
6315169,9860.938865872691
6315170,8016.7295939354735
6315174,10364.812996031746
6315177,9029.455786795761
6315179,57729.97833914835
6315195,16980.184629891093
6315240,9521.678683803299
6315246,11317.066079130707
6315248,10466.786449906225
6315250,11342.500091945234
6315252,10954.220344445286
6315258,10954.220344445286
6315263,10027.601049003435
6315264,10611.740471069712
6315269,11639.738412629034
6315274,9551.838911083541
6315280,8353.711453987189
6315282,11027.484838535001
6315283,8589.284016148325
6315285,11499.542871693364
6315289,37507.12517806159
6315290,37507.12517806159
6315311,9051.431953463205
6315313,9648.121440183699
6315319,8149.708058485635
6315325,54723.155032880975
6315327,47242.87338416414
6315329,47083.74864783049
6315339,37024.640333646894
6315343,36776.61938155976
6315350,11179.946367031365
6315367,12455.338054098323
6315373,11155.010543480214
6315438,11751.51762525071
6315448,12882.00362223124
6315459,12443.704109244227
6315462,21806.5673086593
6315463,23144.938465153267
6315493,35914.036757499896
6315499,13528.374544425877
6315500,34830.44585885775
6315501,12388.899019285596
6315502,13528.374544425877
6315503,13528.374544425877
6315504,13528.374544425877
6315505,13528.374544425877
6315506,13528.374544425877
6315507,13561.707877759207
6315514,33825.86861737082
6315516,34464.26048140848
6315523,45794.32766794609
6315525,27757.569663738395
6315543,35938.07474769598
6315553,33475.61321952794
6315575,38968.07852459933
6315630,55224.28273352034
6315683,21634.852415654947
6315742,44534.9562975187
6316074,18347.157907881592
6316079,24243.316742779803
6316091,26454.226550436986
6316100,33697.773284453346
6316111,24442.992279213566
6316117,33060.32823989843
6316119,34319.30505281462
6316128,29982.226078369946
6316142,22029.50693964415
6316145,30902.890094329043
6316150,37931.81569471657
6316162,28130.679385208223
6316168,19444.156490851045
6316870,14182.986725445608
6316946,23006.621163742475
6317080,21119.066790704223
6317114,19186.943427283502
6317143,22978.380544088264
6317146,54841.163501105315
6317148,51598.159863957386
6317160,16995.249071668142
6317169,33162.61344092466
6317189,13453.212357096229
6317190,15789.941649428516
6317191,16097.037237663812
6317192,15860.77498276185
6317194,13371.07017369885
6317195,13084.379468570645
6317196,11819.09441984646
6317204,14215.061515413778
6317205,13960.597229699491
6317206,13960.597229699491
6317225,18248.571886957005
6317684,24100.394816930668
6317685,24402.894816930668
6317687,27595.588584494726
6317699,44959.96557053702
6317841,19091.47601957296
6317847,18492.117050315097
6317854,22127.568304910594
6317864,21209.79595737089
6317866,20904.066410132382
6317874,27709.648942167092
6317896,21383.70964784708
6317897,21098.48643356137
6317899,21119.066790704223
6317902,21560.2695263328
6317911,23790.258879619934
6317912,25665.62039493444
6317914,22669.26246961028
6317915,23621.460327580196
6317918,19801.583491463476
6317930,16507.883464816274
6317974,27636.270147690717
6317979,28428.763914158168
6318121,10764.733460779416
6318127,14196.822760443893
6318142,12183.409915919348
6318276,38051.15254510771
6318283,35805.26772106374
6318293,54514.495840846444
6318297,23309.76360327563
6318298,20529.125226875803
6318299,20529.125226875803
6318313,56266.38978663723
6318359,49666.62599723229
6318367,50311.94070445489
6318368,49550.6589154235
6318405,61887.95951430964
6318481,67385.38695750061
6318506,28558.58418400485
6318518,74694.64026288039
6318661,51624.74602389196
6318689,19269.12432858819
6318751,14988.009369505835
6318754,14105.460335770613
6318759,13164.374586160528
6318760,14415.052233880453
6318761,13925.418773365218
6318762,14243.38438885783
6318763,14415.052233880453
6318774,15013.766579519335
6318823,67725.44554289532
6318825,68259.58015827995
6318847,40017.09918789043
6318979,15768.316664925844
6318980,11429.655389169224
6318985,15156.373511949118
6318989,42253.66845338567
6318992,12384.7657643128
6319010,26972.623057412147
6319020,25574.49340896032
6319049,80981.63068339684
6319590,12861.75138388289
6319593,21979.19818140087
6319598,22660.413564987528
6319600,21181.371791942798
6319603,22315.419204354064
6319609,22600.715565340663
6319631,14399.643302711222
